EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
-1.008630976309332,-1.435590688465332,0.46174249319725585,-1.2718769161383263,0.8348742162823364,1.639681293321341,1.6819743036371877,-0.20883728228192108,0.7695560817579998,-0.9618655221381223,0.7307445934538118,-0.35634443681819383,-1.305477229764081,-1.5658083141785415,1.6169691075939214,-0.5429735368080275,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,0.4617424931972558,1.9204652807788631,0.0,0
-1.0074762757068028,-1.708073473040231,-1.0038275353600217,1.355967951916067,0.8348742162823364,1.111379965730481,0.3212930030295984,-0.5483611460608725,-0.8877327941359474,0.5429122633283812,-0.08536723321656953,-1.0632017377221241,0.04331314248363699,-1.4549546282189987,2.009988497470374,1.8126600285196415,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.005986518016518732,-0.323994406881674,-1.003827535360022,1.9204652807788631,0.0,0
-1.0063215751042733,1.107581967567059,1.6048871154719324,0.8303989783051884,0.8348742162823364,-1.4372992283917307,0.7918284112150213,0.6364361214779253,-0.20990597566117916,1.7143400668844977,0.5786004657989714,0.3505128640857365,-1.1893562043387809,0.4295580330932283,-0.8721536949569462,-1.3281847252505838,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,3.864232151258296,-0.323994406881674,1.6048871154719326,0.8523533337383385,0.0,0
-1.0051668745017441,1.2892371572836583,-1.2090073393580405,1.355967951916067,0.8348742162823364,-1.269817564549465,0.1551702500525021,-0.04382591327727787,0.3296379464961192,0.3119853755785424,-0.11756189051298929,-1.3724518068675937,-1.0821675654846574,0.6882166336654946,0.04489154808811039,0.24223765163452843,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.3103857391954367,-0.323994406881674,-1.2090073393580407,0.8523533337383385,0.0,0
-1.004012173899215,0.7442715881338603,1.429018712045059,-1.2718769161383263,0.8348742162823364,1.0844771321916744,-0.27138226540459054,0.6694177134831207,0.5751820636511725,1.4903457443227959,0.24673942308862498,1.8084060472000925,1.7583313641496099,-1.2332472562999133,0.1758980113802614,1.5509229657054557,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,1.4725239848525116,-0.323994406881674,1.4290187120450593,-0.21575861330218596,0.0,0
-1.0028574732966855,1.0167543727087593,-0.007239915941072956,0.8303989783051884,-0.9946529194715052,-1.3904446482370423,-0.5335819861033354,-0.29550133767976616,-0.9419157269607707,1.788264353417791,0.6274592560880061,0.3726021547389842,0.7221745218930846,0.9838264628909422,0.8309303278410154,-0.4121050054009352,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,1.4725239848525116,-0.323994406881674,-0.007239915941072947,0.8523533337383385,0.0,0
-1.0017027726941563,-1.0722803090321333,0.3151854903415281,-1.2718769161383263,-0.9946529194715052,0.7160467889621706,-0.056730739645320605,-0.6883969860923288,-0.6419192200596812,-1.014417064169182,-0.4068423141378516,-0.6655945059636634,1.0080108921707467,0.24480188982732373,0.961936791133167,-0.8047105996222133,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.9508656181336683,-0.323994406881674,0.31518549034152826,-1.2838705603427103,0.0,0
-1.0005480720916269,0.562616398417261,-0.38828812336596513,-1.2718769161383263,-0.9946529194715052,-0.7380921953331555,0.5119399195221341,-0.6027498335966608,-1.7336809023343533,0.9719260116050521,-1.2957647375923513,-0.13545153028571558,0.7936336144624998,1.2424850634632083,-1.1341666215412478,0.7657117772628997,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-0.3882881233659652,-0.21575861330218596,0.0,0
-0.9993933714890977,1.2892371572836583,1.7221327177565147,-1.2718769161383263,0.8348742162823364,1.9100945131098297,0.6337018136400511,1.6439250962472838,1.096451292635276,-1.4928380090837021,0.3098809990864414,0.902745130416932,-0.19786129493814034,1.1316313775036657,0.1758980113802614,1.0274488400770856,1.0115054240286334,-0.323994406881674,1,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,1.7221327177565144,0.8523533337383385,0.0,0
-0.9982386708865684,-1.5264182833236317,0.3151854903415281,-1.2718769161383263,0.8348742162823364,-0.8883238937019863,-0.09120583845184693,0.24664620359652797,-0.35543518662331797,0.44575062844399727,1.2810982817141234,-0.04709436767272442,-0.7873988086358187,-0.2725153113172093,-2.0512118645863042,-0.8047105996222133,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,0.31518549034152826,1.9204652807788631,0.0,0
-0.9970839702840392,-0.7089699295989346,-1.0038275353600217,-0.7463079425274477,-0.9946529194715052,1.1630345274745348,1.588528767852603,-2.0733562979535494,0.49374222155330183,0.17071727198168674,0.3344157520942573,2.5152633481040225,-0.47476527864462564,1.7228510359545606,0.8309303278410154,1.5509229657054557,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.005986518016518732,-0.323994406881674,-1.003827535360022,-1.2838705603427103,0.0,0
-0.9959292696815099,-1.708073473040231,-0.593467927363984,0.8303989783051884,0.8348742162823364,-0.003579882353110237,-2.5945959113935406,-0.5362128635049916,1.4984701322125697,1.4159413395772333,0.35461116372022655,1.2119951995624016,-0.25145561436520214,-1.3441009422594559,-0.34812784178834205,-0.019499411179656687,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.6028119243413173,-0.323994406881674,-0.5934679273639839,1.9204652807788631,0.0,0
-0.9947745690789805,-1.3447630936070323,-1.6193669473540782,0.8303989783051884,-0.9946529194715052,0.08857316873169614,0.36195693749261665,0.11188988944335185,0.234711821080403,1.2611573169350894,-0.028551802459095204,0.3505128640857365,1.8565876164325559,2.572729294977721,-1.2651730848333986,0.5039747144487141,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,-1.6193669473540784,-1.2838705603427103,0.0,0
-0.9936198684764512,0.9259267778504596,-1.1503845382157494,0.8303989783051884,-0.9946529194715052,-2.1034103405332005,0.7042126512810779,1.6439250962472838,-0.11511699422707893,0.48205890686119157,0.8022778188269915,-1.2620053536013547,-1.475192574616443,-1.0484911130340087,0.4379109379645629,1.5509229657054557,-0.9728112489064002,3.0864730339780526,0,-0.4040316404672324,-0.2234145331443173,3.0864730339780526,-1.1503845382157496,0.8523533337383385,0.0,0
-0.992465167873922,0.9259267778504596,0.5203652943395469,1.355967951916067,0.8348742162823364,-2.3047207397620535,1.1954061197170769,1.0905768925739596,0.2074387347818699,0.27246320240209926,-0.18142559479996606,-0.48888018073768086,-0.6355482369258105,-0.12471039670448562,-0.34812784178834205,0.7657117772628997,1.5075845922623918,3.0864730339780526,0,-0.4040316404672324,1.6464663969547504,3.0864730339780526,0.520365294339547,0.8523533337383385,0.0,0
-0.9913104672713927,-0.25483195530743613,-1.6486783479252238,0.3048300046943096,-0.9946529194715052,-0.3541584142980835,-0.14607422638835754,-0.9579103138454574,0.07003850646398221,0.570105795766322,-0.46637810268617547,0.3505128640857365,-1.0285732460575958,-0.7159300551553803,1.3549561810096193,-0.019499411179656687,-0.9728112489064002,-0.323994406881674,1,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,-1.648678347925224,-0.21575861330218596,0.0,0
-0.9901557666688634,0.29013361384236197,-1.0917617370734582,-0.22073896891656905,0.8348742162823364,0.30127652920787373,0.2422182270600921,1.6439250962472838,1.313388802471838,-0.057152671075563655,1.1916735684663178,-1.3724518068675937,1.0884023713113393,-0.4942226832362948,-0.8721536949569462,-0.6738420682151204,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.13644332709319787,-0.323994406881674,-1.0917617370734585,-0.21575861330218596,0.0,0
-0.9890010660663341,-0.43648714502403546,1.3410845103316225,0.8303989783051884,-0.9946529194715052,-1.1063043742979173,1.053027402066712,-0.022573918602013503,0.33032309922080805,0.0792431156813952,-0.5478766624596038,1.4328881060948797,1.9369790955731487,3.1639489534286165,2.009988497470374,1.8126600285196415,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,2.4292072514148253,-0.323994406881674,1.3410845103316227,-0.21575861330218596,0.0,0
-0.9878463654638048,1.5617199418585574,0.6962336977664203,-1.2718769161383263,-0.9946529194715052,-1.284963470003717,1.3905043168407616,1.31915089317064,-0.5685677681317852,1.3947356055267617,0.9621625969268516,-1.2178267722948588,0.28448757990541435,-0.6050763691958375,0.961936791133167,-0.8047105996222133,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,0.6962336977664203,0.8523533337383385,0.0,0
-0.9866916648612756,0.10847842412576257,-1.3262529416426228,0.3048300046943096,0.8348742162823364,0.3561756693036408,-0.5456584677599593,-1.2029312729254458,1.1049508088097781,1.528298267933222,1.1923511772364999,-1.1294696096818675,0.37381144561718377,0.8729727769313992,1.3549561810096193,0.3731061830416213,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-0.4843281512976756,3.0864730339780526,-1.326252941642623,-0.21575861330218596,0.0,0
-0.9855369642587463,-0.5273147398823352,1.5755757149007867,-1.2718769161383263,0.8348742162823364,0.6495057313892415,0.33317042584717876,-2.5085940485014886,1.2969078204519795,-0.2376801775975391,0.6190519982683576,-1.0411124470688762,0.052245529054814055,-0.34641776862357115,-1.0031601582490968,0.5039747144487141,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-0.3973569452465562,3.0864730339780526,1.5755757149007867,-1.2838705603427103,0.0,0
-0.984382263656217,-1.6172458781819314,1.6341985160430779,0.8303989783051884,-0.9946529194715052,-0.1545127655467763,1.5652822473188932,-1.4690968560041522,-1.4030195707339153,0.32160366272596896,-1.3121399785438248,0.7039415145377016,0.4184733784730685,0.9468752342377611,1.8789820341782235,0.5039747144487141,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.4843281512976756,-0.323994406881674,1.6341985160430776,1.9204652807788631,0.0,0
-0.9832275630536876,-0.7997975244572343,1.429018712045059,0.8303989783051884,-0.9946529194715052,0.8350358744404222,-2.2544753209374457,-3.0239944684297373,1.6146367275319549,-0.034372724256347915,0.0451748683650423,-1.3503625162143458,0.7847012278913231,-0.6789788265021993,-1.2651730848333986,1.8126600285196415,-0.47673208067264183,3.0864730339780526,0,2.4750536835272974,-0.7452417694510339,3.0864730339780526,1.4290187120450593,-1.2838705603427103,0.0,0
-0.9820728624511584,1.652547536716857,0.9600363029067303,0.8303989783051884,0.8348742162823364,-0.8727717110256216,-0.46770554722955604,1.6439250962472838,0.38694617389871516,-1.680441574352356,-0.19850868607133418,-0.11336223963246785,0.4095409919018917,0.2078506611741426,-0.21712137849619165,-0.019499411179656687,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,2.3857216483892656,-0.323994406881674,0.9600363029067303,0.8523533337383385,0.0,0
-0.9809181618486291,1.2892371572836583,-1.5314327456406416,-1.2718769161383263,-0.9946529194715052,-0.2831491285925772,1.6144059004238485,0.2354732907111905,0.30134755729425944,-0.2343246343520721,-0.511147788681844,1.145727327602658,0.48993247104248405,0.614314176359133,1.3549561810096193,-0.15036794258674951,0.5154262557948749,-0.323994406881674,1,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,-1.5314327456406418,0.8523533337383385,0.0,0
-0.9797634612460998,1.652547536716857,-0.5641565267928385,1.355967951916067,0.8348742162823364,1.4463597188631447,0.9343038887466888,-0.9609836298065809,1.0616222873849417,1.5895195640599278,0.16810049044061995,-0.8864874124961416,0.7847012278913231,-0.900686198421285,0.568917401256714,1.5509229657054557,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.0809846880346007,-0.323994406881674,-0.5641565267928385,0.8523533337383385,0.0,0
-0.9786087606435705,1.2892371572836583,1.5169529137584956,-1.2718769161383263,0.8348742162823364,0.16449043213045886,0.7044696604310345,0.4855360757324391,-0.5922953873167668,-0.8748470659336748,0.8342731032143618,-1.085291028375372,-1.7163670120382202,2.979192810162712,-1.2651730848333986,-0.15036794258674951,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.6147849603743548,-0.323994406881674,1.5169529137584958,0.8523533337383385,0.0,0
-0.9774540600410413,-0.16400436044913644,-1.2090073393580405,-0.7463079425274477,0.8348742162823364,-0.17078814827887256,-0.7901809218701269,0.20900736025287522,1.006484603723151,2.08795480264368,-0.47132704223147304,-1.2840946442546024,-0.04601072322813242,0.6512654050123138,1.223949717717469,0.896580308669992,-0.9728112489064002,3.0864730339780526,0,-0.4040316404672324,-0.3103857391954367,3.0864730339780526,-1.2090073393580407,-0.21575861330218596,0.0,0
-0.976299359438512,0.9259267778504596,1.5169529137584956,-1.2718769161383263,0.8348742162823364,2.137900217597876,-1.1496897844860896,0.6623083564036013,-0.39238660427138883,1.415083729178747,-0.1659501946794543,1.985120372426075,0.28448757990541435,-0.34641776862357115,0.4379109379645629,0.24223765163452843,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.3853839092135187,-0.323994406881674,1.5169529137584958,0.8523533337383385,0.0,0
-0.9751446588359827,-0.43648714502403546,1.2531503086181857,-1.2718769161383263,0.8348742162823364,-1.4218279527344908,-0.6698617030246464,1.2805021891877457,-1.5466127159771677,0.3172960567684241,-0.24004399814431385,-1.1515589003351152,0.40060860533071463,-0.8637349697681039,-0.34812784178834205,0.896580308669992,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,1.2531503086181859,-0.21575861330218596,0.0,0
-0.9739899582334534,0.6534439932755606,-0.41759952393711064,0.3048300046943096,2.664401352036178,0.7575800909039777,1.530127736320616,-0.29434569143399125,-1.0450622962130591,0.5497813495853241,1.2539599342378007,-0.4447015994311852,-0.2335908412228483,0.02309451790823802,-1.5271860114177007,0.7657117772628997,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.6147849603743548,-0.323994406881674,-0.41759952393711064,-0.21575861330218596,0.0,0
-0.972835257630924,1.2892371572836583,-0.9452047342177305,-1.2718769161383263,0.8348742162823364,1.8858656407485859,-0.5020291406667596,-0.9139260513018197,0.5995821462280077,-1.0303931814988514,-0.25710274078478157,-0.8864874124961416,0.12370462162422934,-1.4180033995658177,0.4379109379645629,-0.4121050054009352,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.0809846880346007,-0.323994406881674,-0.9452047342177305,0.8523533337383385,0.0,0
-0.9716805570283948,1.652547536716857,1.4583301126162047,1.355967951916067,0.8348742162823364,-0.3149261066708234,0.17342194051389737,0.8795505752326391,-0.9901055788307914,-0.34965189944934555,-1.296369888797441,-0.8643981218428938,-0.8141959683493494,1.8706559505672844,-0.08611491520404063,-1.9825273822860476,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,3.6468041361304975,-0.323994406881674,1.4583301126162043,0.8523533337383385,0.0,0
-0.9705258564258655,1.1984095624253586,0.9014135017644391,-0.22073896891656905,0.8348742162823364,0.5972639953160305,-1.0084347408322616,0.8528288446457528,1.6958739645485958,1.3872627482742825,-1.6568938561007287,-1.2840946442546024,-1.7163670120382202,0.3926068044400472,0.1758980113802614,-1.7207903194718626,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.12447029106016042,-0.323994406881674,0.9014135017644391,0.8523533337383385,0.0,0
-0.9693711558233362,0.38096120870066164,0.22725128862809146,-1.2718769161383263,-0.9946529194715052,-0.8370271085673939,1.0207667594671832,0.11595424476879095,1.2536040219845017,-0.7049198426823087,0.40202529154520367,-0.7760409592299025,1.0080108921707467,-0.19861285401084736,-1.6581924747098513,-1.9825273822860476,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,0.16795589408572015,-0.323994406881674,0.22725128862809157,-0.21575861330218596,0.0,0
-0.9682164552208069,-0.43648714502403546,-1.3262529416426228,0.3048300046943096,-0.9946529194715052,-0.9266546202492731,-0.7503207765146664,1.6439250962472838,1.4051174472701935,1.2037818446761956,-0.79261140505851,0.9690130023766752,-1.2608152969081963,1.0577289201973037,-0.34812784178834205,-0.15036794258674951,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,-0.4843281512976756,3.0864730339780526,-1.326252941642623,-0.21575861330218596,0.0,0
-0.9670617546182777,0.9259267778504596,1.1359047063336036,-1.2718769161383263,0.8348742162823364,0.6588068787273856,0.12868352194185737,-0.44968340334939805,0.13476678164539654,-1.4403438830825828,0.7274206126127326,-0.15754082093896352,-0.21572606808049416,-0.900686198421285,0.568917401256714,-2.506001507914419,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.8202399394691158,-0.323994406881674,1.1359047063336034,0.8523533337383385,0.0,0
-0.9659070540157484,-0.25483195530743613,-0.6814021290774206,1.355967951916067,0.8348742162823364,0.9166274833548183,-1.6413039033112582,-0.9349512934157141,0.27464238223115833,-0.9564373236937684,-1.399322344056999,3.0012277424754745,-0.8499255146340572,-1.3810521709126369,2.009988497470374,-0.15036794258674951,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.47235511526463814,-0.323994406881674,-0.6814021290774206,-0.21575861330218596,0.0,0
-0.9647523534132191,-1.3447630936070323,-1.7366125496386604,-1.2718769161383263,0.8348742162823364,0.8720299560028765,-2.0019444660450962,0.4492671083237342,-1.2510194508673809,1.8702364090648413,-0.556781421059535,-1.2399160629481067,1.6511427252954864,-0.2355640826640283,-0.21712137849619165,0.11136912022743616,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,-1.7366125496386609,-1.2838705603427103,0.0,0
-0.9635976528106898,0.8350991829921599,0.1979398880569459,1.355967951916067,0.8348742162823364,1.640095108852905,0.039609649566633556,-0.6987217675159052,1.0502278347225038,-0.13169116913431134,-1.3986299222129488,-1.3503625162143458,-0.13533458893990183,0.06004574656141914,1.6169691075939214,0.896580308669992,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,1.7769232060314295,-0.323994406881674,0.19793988805694582,-0.21575861330218596,0.0,0
-0.9624429522081606,-1.435590688465332,1.4876415131873502,-1.2718769161383263,0.8348742162823364,0.035627679944211926,-1.345818348090006,0.5305852860875874,0.4028396669050938,-0.38844831497837423,0.47846377660931444,1.742138175240349,-0.37650902636167916,0.50346049039959,0.8309303278410154,0.5039747144487141,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,0.0809846880346007,-0.323994406881674,1.4876415131873502,1.9204652807788631,0.0,0
-0.9612882516056312,-0.8906251193155339,-1.0624503365023128,-0.22073896891656905,0.8348742162823364,0.9940686048846819,1.3790743249625783,-0.8647402467580141,0.5998804233906607,1.5302250257206715,0.7062834287077675,1.1015487462961624,0.7579040681777922,-1.4180033995658177,0.30690447467241244,0.896580308669992,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.09295772406763816,-0.323994406881674,-1.062450336502313,-1.2838705603427103,0.0,0
-0.9601335510031019,-0.25483195530743613,-0.9745161347888761,1.355967951916067,0.8348742162823364,-0.5179841360435482,-2.3971213743799065,-0.41021397758914013,1.711559556561567,1.3252470460916528,0.3763926392017666,0.21797712016624948,2.267477398706695,-0.6050763691958375,-1.0031601582490968,0.3731061830416213,0.5154262557948749,-0.323994406881674,1,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,-0.9745161347888762,-0.21575861330218596,0.0,0
-0.9589788504005726,-0.8906251193155339,-0.593467927363984,0.3048300046943096,-0.9946529194715052,0.8066359156935791,-0.9784677143026264,1.6439250962472838,-0.6332718573489475,0.8702935639540819,-1.138487448315002,-1.0190231564156285,0.39167621875953756,0.3926068044400472,-1.0031601582490968,-0.4121050054009352,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,0.3853839092135187,-0.323994406881674,-0.5934679273639839,-1.2838705603427103,0.0,0
-0.9578241497980434,-0.25483195530743613,0.08069428577236369,0.3048300046943096,0.8348742162823364,0.31364908260360824,0.08968485475345057,-0.4158278118830024,-0.12896032023657364,-0.3940672560171471,-0.7767475935670963,2.029298953732571,-0.4479681189310948,-1.3810521709126369,0.6999238645488649,-0.15036794258674951,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.1681247636735936,-0.323994406881674,0.08069428577236372,-0.21575861330218596,0.0,0
-0.9566694491955141,0.017650829267462906,0.022071484630072597,1.355967951916067,-0.9946529194715052,0.5378634589750759,-0.32897090225792147,-0.8288660704976,0.3469637158118211,-0.32642766247553595,0.26546803868610347,-0.37843372747144177,0.7043097487507305,0.6882166336654946,-0.4791343050804931,-0.9355791310293061,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,-0.2234145331443173,-0.323994406881674,0.0220714846300725,-0.21575861330218596,0.0,0
-0.9555147485929848,0.38096120870066164,-0.7107135296485662,1.355967951916067,-0.9946529194715052,0.34395927207648214,-1.208014007026325,1.2396959935053065,-0.979560562959671,0.25081294703107543,-1.778447574997732,-0.8643981218428938,-1.734231785180574,0.9838264628909422,-0.6101407683726441,0.24223765163452843,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.005986518016518732,-0.323994406881674,-0.7107135296485662,-0.21575861330218596,0.0,0
-0.9543600479904555,-1.3447630936070323,1.106593305762458,-1.2718769161383263,-0.9946529194715052,-1.717232542356953,-1.1435425306197733,-1.0937370900735717,-0.19355437295179856,0.8470234775888484,-0.2401248278448014,1.2340844902156494,0.007583596198929355,-1.3441009422594559,-0.08611491520404063,-1.7207903194718626,0.5154262557948749,-0.323994406881674,0,2.4750536835272974,-0.3538713422209964,-0.323994406881674,1.1065933057624577,-1.2838705603427103,0.0,0
-0.9532053473879262,1.2892371572836583,0.9600363029067303,0.8303989783051884,0.8348742162823364,-1.0046472688628583,-0.9631715537361637,-0.7176324851628209,0.5217294851349512,-0.5508154651857324,1.629376967007328,-0.3121658555116981,2.0888296672831563,-0.45727145458311386,-0.08611491520404063,1.158317371484178,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,2.9075488846959825,-0.323994406881674,0.9600363029067303,0.8523533337383385,0.0,0
-0.952050646785397,-1.2539354987487326,-1.0624503365023128,0.8303989783051884,0.8348742162823364,0.12544025498773298,-0.3101935088291629,0.6157049589079362,-0.3384112857972861,0.09582800208331657,-0.17506659835112764,-0.952755284455885,0.12370462162422934,-0.050807939398123884,0.961936791133167,-1.0664476624363988,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.09295772406763816,-0.323994406881674,-1.062450336502313,-1.2838705603427103,0.0,0
-0.9508959461828677,-1.6172458781819314,-1.0624503365023128,0.8303989783051884,0.8348742162823364,-1.698588922660562,1.574302352151403,0.995749783783602,1.379419774535934,0.2630567907182268,-1.5666215333369278,-0.2458979835519547,0.07011030219716788,1.094680148850485,-0.4791343050804931,0.11136912022743616,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,-1.062450336502313,1.9204652807788631,0.0,0
-0.9497412455803383,-0.6181423347406348,1.3410845103316225,0.8303989783051884,-0.9946529194715052,0.6826874666798424,-0.09384813545597707,1.2919975140449207,-1.5844227063046374,1.2221416600957915,-0.6296212849465769,-1.328273225561098,-0.0281459500857786,1.6119973499950175,0.8309303278410154,0.3731061830416213,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,1.3410845103316227,-1.2838705603427103,0.0,0
-0.948586544977809,-0.7997975244572343,-1.6486783479252238,-0.22073896891656905,0.8348742162823364,0.7710793538674475,1.1318262773232919,-0.7746403185892305,1.183697023053085,0.9345302941547093,-0.6543805331672996,1.499155978054623,-0.4658328920734486,0.09699697521459992,0.568917401256714,1.158317371484178,-0.47673208067264183,-0.323994406881674,1,2.4750536835272974,-0.9626697845788326,-0.323994406881674,-1.648678347925224,-1.2838705603427103,0.0,0
-0.9474318443752798,0.29013361384236197,0.1979398880569459,-1.2718769161383263,-0.9946529194715052,0.6396207012727925,0.8128646786414466,0.6361303713138736,0.698551903769489,-1.6857536202931938,2.024944627357427,-1.328273225561098,0.2934199664765914,-0.38336899727675194,-1.6581924747098513,-1.7207903194718626,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.12447029106016042,-0.323994406881674,0.19793988805694582,-0.21575861330218596,0.0,0
-0.9462771437727505,-0.3456595501657358,-0.7693363307908573,-0.7463079425274477,-0.9946529194715052,-1.0437545954571736,1.24951356504076,-0.47939175776912113,-0.5942421200469131,-0.30843293235567865,1.7875830959261307,-0.9969338657623807,0.7847012278913231,-1.4549546282189987,0.30690447467241244,-0.4121050054009352,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,-0.7693363307908573,-0.21575861330218596,0.0,0
-0.9451224431702212,1.0167543727087593,-0.09517411765450962,-1.2718769161383263,0.8348742162823364,1.6036412807428604,-2.4998511652582946,-0.6259559021419292,-0.9679709155670442,-1.0507710092798785,0.793575775981856,-0.9748445751091329,-0.40330618607521007,0.02309451790823802,-2.7062441810470586,0.5039747144487141,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.3538713422209964,-0.323994406881674,-0.0951741176545096,0.8523533337383385,0.0,0
-0.9439677425676919,-0.7997975244572343,-0.329665322223674,0.8303989783051884,-0.9946529194715052,1.9010995460342581,-0.41372806862623673,1.2738658581699436,-2.1828408171073344,0.6447595514505255,-0.3485289737586402,0.48304860800522337,-0.9481817669170035,2.203217008445912,-0.8721536949569462,1.8126600285196415,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.9941823515713547,-0.323994406881674,-0.3296653222236741,-1.2838705603427103,0.0,0
-0.9428130419651627,-0.3456595501657358,0.784167899479857,-0.22073896891656905,0.8348742162823364,0.05516792916032106,1.2786535545973305,-0.5670337875542986,-0.8321412744705746,0.8436446472598922,1.293049082320331,-1.328273225561098,0.4542029247577764,1.3533387494227513,0.568917401256714,-0.019499411179656687,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,2.646635266542624,-0.323994406881674,0.784167899479857,-0.21575861330218596,0.0,0
-0.9416583413626334,-1.0722803090321333,-0.2124197199390918,1.355967951916067,0.8348742162823364,0.52871471305849,-0.6227433919221682,0.3023465008789414,1.1042440875068358,0.14664473657397245,-1.1890237924603604,0.3505128640857365,2.2406802389931646,0.09699697521459992,0.04489154808811039,-0.6738420682151204,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,-1.049640990629952,-0.323994406881674,-0.2124197199390917,-1.2838705603427103,0.0,0
-0.9405036407601041,-1.435590688465332,1.6341985160430779,1.355967951916067,0.8348742162823364,0.2985722080821822,1.6691649650695752,0.17355554947417381,-0.0553288449124896,-0.3526687867521422,1.161129568124932,-0.8643981218428938,-0.4479681189310948,0.24480188982732373,-1.7891989380020021,1.8126600285196415,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,1.6341985160430776,1.9204652807788631,0.0,0
-0.9393489401575748,-1.435590688465332,-1.0917617370734582,-0.7463079425274477,0.8348742162823364,0.4666386762562135,1.5718683207579394,-1.1144406944013314,1.2259589646738545,0.16706121779190347,1.0031062903193648,0.9248344210701798,-1.6270431463264508,-0.8637349697681039,-1.1341666215412478,0.7657117772628997,1.5075845922623918,-0.323994406881674,0,2.4750536835272974,-1.0931265936555117,-0.323994406881674,-1.0917617370734585,1.9204652807788631,0.0,0
